,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
718,04209.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139121055603027,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557453155518,9.02033805847168,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208791732788086,10.549649238586426
719,03559.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
720,01090.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
721,00751.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
722,00555.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
723,02357.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
724,04634.jpg,3.805025100708008,4.083425521850586,7.041296005249023,4.092593669891357,9.083927154541016,4.124345779418945,11.139130592346191,3.9278194904327393,4.590908050537109,5.44323205947876,5.933446884155273,5.411899089813232,6.946771144866943,5.618560791015625,9.020345687866211,5.538912773132324,9.721931457519531,5.294214248657227,10.613903045654297,5.2552385330200195,8.130119323730469,8.471273422241211,0.0,10.61728286743164,8.16388988494873,10.898307800292969,9.20880126953125,10.549657821655273
725,05565.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538909912109375,9.721925735473633,5.294210910797119,10.613895416259766,5.255234718322754,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208792686462402,10.549650192260742
726,01580.jpg,3.805706024169922,4.084140777587891,7.042607307434082,4.093273639678955,9.085670471191406,4.12501335144043,11.141098022460938,3.928478240966797,4.591735363006592,5.444206237792969,5.934553146362305,5.412869930267334,6.948028087615967,5.619523048400879,9.022038459777832,5.539886951446533,9.723836898803711,5.295147895812988,10.615753173828125,5.2561564445495605,8.131714820861816,8.472877502441406,0.0,10.619285583496094,8.165467262268066,10.900555610656738,9.210548400878906,10.5518798828125
727,01400.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
728,05591.jpg,3.8050527572631836,4.083452224731445,7.041350364685059,4.092620849609375,9.083992958068848,4.124372482299805,11.139245986938477,3.9278459548950195,4.590941429138184,5.443269729614258,5.933488845825195,5.4119367599487305,6.94682502746582,5.618601322174072,9.020419120788574,5.538952350616455,9.722033500671387,5.294251918792725,10.613969802856445,5.255275249481201,8.130189895629883,8.471341133117676,0.0,10.617376327514648,8.163959503173828,10.898393630981445,9.20887565612793,10.549749374389648
729,04101.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
730,04317.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
731,02099.jpg,3.805110454559326,4.083502292633057,7.0414581298828125,4.092670440673828,9.084115028381348,4.124423980712891,11.139415740966797,3.927900552749634,4.5910115242004395,5.443341255187988,5.933579444885254,5.412005424499512,6.946937561035156,5.618671894073486,9.020567893981934,5.5390305519104,9.722164154052734,5.2943267822265625,10.614156723022461,5.255354881286621,8.130308151245117,8.471470832824707,0.0,10.617523193359375,8.164071083068848,10.89857292175293,9.209068298339844,10.549884796142578
732,00447.jpg,3.8077192306518555,4.086258888244629,7.046568393707275,4.095283031463623,9.091282844543457,4.127039432525635,11.148632049560547,3.9304840564727783,4.594256401062012,5.4470534324646,5.93782901763916,5.4156904220581055,6.952089786529541,5.622394561767578,9.02696418762207,5.542759895324707,9.729793548583984,5.298022747039795,10.623560905456543,5.259026527404785,8.136276245117188,8.47776985168457,0.0,10.625983238220215,8.170055389404297,10.906463623046875,9.215401649475098,10.55827522277832
733,02347.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
734,01554.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
735,00712.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
736,01406.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
737,04745.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
738,03973.jpg,3.8050734996795654,4.0834736824035645,7.0413947105407715,4.092641353607178,9.08404541015625,4.124393463134766,11.139337539672852,3.927866220474243,4.590966701507568,5.443299293518066,5.933520793914795,5.411965847015381,6.946865081787109,5.618631839752197,9.020472526550293,5.538982391357422,9.722107887268066,5.294281959533691,10.614034652709961,5.255303859710693,8.130243301391602,8.471391677856445,0.0,10.617447853088379,8.164009094238281,10.898458480834961,9.208929061889648,10.549822807312012
739,03768.jpg,3.8074951171875,4.086025238037109,7.046159744262695,4.095062732696533,9.090703010559082,4.1268229484558105,11.147972106933594,3.930269718170166,4.593991279602051,5.446734428405762,5.937467575073242,5.415374755859375,6.951689720153809,5.622087478637695,9.026450157165527,5.542441368103027,9.729161262512207,5.29771614074707,10.622880935668945,5.258727550506592,8.135747909545898,8.477255821228027,0.0,10.625360488891602,8.169573783874512,10.905695915222168,9.214818954467773,10.55754566192627
740,04271.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
741,05563.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
742,01837.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
743,03737.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
744,00710.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
745,05407.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
746,00319.jpg,3.8094491958618164,4.087916374206543,7.049851417541504,4.096898078918457,9.095046043395996,4.128658771514893,11.153274536132812,3.9321303367614746,4.596339225769043,5.449352264404297,5.940579891204834,5.417980194091797,6.955304145812988,5.624703407287598,9.031558990478516,5.545188903808594,9.734262466430664,5.300296783447266,10.62767219543457,5.2613348960876465,8.140202522277832,8.481758117675781,0.0,10.630688667297363,8.173912048339844,10.91218090057373,9.220769882202148,10.563188552856445
747,00755.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
748,02862.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
749,03734.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
750,04747.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.59090518951416,5.443228721618652,5.93344259262085,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538909912109375,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163884162902832,10.898300170898438,9.208792686462402,10.549650192260742
751,03275.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592239379883,9.083924293518066,4.1243438720703125,11.139124870300293,3.9278175830841064,4.590906143188477,5.443229675292969,5.933444023132324,5.411896705627441,6.946768283843994,5.618558883666992,9.020339965820312,5.53891134262085,9.72192668914795,5.294212341308594,10.613897323608398,5.2552361488342285,8.130115509033203,8.471269607543945,0.0,10.617276191711426,8.163885116577148,10.898303031921387,9.208795547485352,10.549651145935059
752,04184.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
753,00476.jpg,3.8050246238708496,4.083424091339111,7.041292190551758,4.092592239379883,9.083925247192383,4.124344825744629,11.139126777648926,3.9278182983398438,4.590906620025635,5.443230152130127,5.933444499969482,5.4118971824646,6.946768760681152,5.618558883666992,9.020341873168945,5.538911819458008,9.721928596496582,5.294212818145752,10.613899230957031,5.255236625671387,8.13011646270752,8.471270561218262,0.0,10.617279052734375,8.163886070251465,10.898303985595703,9.208795547485352,10.549654006958008
754,00706.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
755,01941.jpg,3.805103302001953,4.083503723144531,7.0414533615112305,4.09266996383667,9.084121704101562,4.124422073364258,11.139463424682617,3.9278948307037354,4.591001987457275,5.443340301513672,5.933566093444824,5.412006378173828,6.946921348571777,5.6186723709106445,9.02054214477539,5.539022445678711,9.722206115722656,5.294322967529297,10.614143371582031,5.255344390869141,8.130311965942383,8.471461296081543,0.0,10.617544174194336,8.164074897766113,10.898547172546387,9.208999633789062,10.549925804138184
756,05544.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
757,00017.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
758,04301.jpg,3.8050925731658936,4.083487510681152,7.041423320770264,4.092655658721924,9.084077835083008,4.124408721923828,11.139359474182129,3.927884578704834,4.59099006652832,5.443319320678711,5.933552265167236,5.411984920501709,6.946904182434082,5.618650436401367,9.020525932312012,5.539007186889648,9.722119331359863,5.294304370880127,10.614110946655273,5.255331516265869,8.130270004272461,8.471430778503418,0.0,10.617480278015137,8.16403579711914,10.898517608642578,9.209015846252441,10.549837112426758
759,03669.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
760,04790.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
761,01103.jpg,3.8050646781921387,4.083463668823242,7.041374206542969,4.092631816864014,9.084022521972656,4.124384880065918,11.139286994934082,3.92785906791687,4.590956687927246,5.443285942077637,5.93350887298584,5.411952972412109,6.946849346160889,5.618618011474609,9.020454406738281,5.538969993591309,9.722064971923828,5.294270038604736,10.614017486572266,5.255293369293213,8.130216598510742,8.4713716506958,0.0,10.617417335510254,8.163987159729004,10.898431777954102,9.208918571472168,10.549778938293457
762,00333.jpg,3.8051743507385254,4.083590030670166,7.041577339172363,4.092746734619141,9.084403038024902,4.124499320983887,11.139669418334961,3.927971363067627,4.591099262237549,5.4434494972229,5.933699131011963,5.412113666534424,6.947080612182617,5.618776798248291,9.020673751831055,5.539127349853516,9.722339630126953,5.294434547424316,10.614599227905273,5.255458354949951,8.13044548034668,8.471638679504395,0.0,10.617782592773438,8.16421890258789,10.898733139038086,9.209104537963867,10.55012321472168
763,00655.jpg,3.8050241470336914,4.083424091339111,7.041292190551758,4.092592239379883,9.083924293518066,4.1243438720703125,11.13912582397461,3.9278178215026855,4.590906620025635,5.443230628967285,5.933444499969482,5.411896705627441,6.946768283843994,5.618559837341309,9.020340919494629,5.538911819458008,9.721927642822266,5.294212818145752,10.613898277282715,5.255236625671387,8.130115509033203,8.471270561218262,0.0,10.617279052734375,8.163886070251465,10.898303985595703,9.208795547485352,10.549654006958008
764,05094.jpg,3.805175304412842,4.083588123321533,7.041585445404053,4.092745304107666,9.084369659423828,4.124497413635254,11.13963508605957,3.927968740463257,4.591097831726074,5.443448543548584,5.9336957931518555,5.412113666534424,6.9470720291137695,5.618775367736816,9.020694732666016,5.539127349853516,9.722332954406738,5.294429779052734,10.614511489868164,5.255453586578369,8.13044548034668,8.471635818481445,0.0,10.617769241333008,8.164225578308105,10.898740768432617,9.209125518798828,10.550131797790527
765,00079.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
766,01046.jpg,3.8050246238708496,4.0834245681762695,7.041293144226074,4.092593193054199,9.0839262008667,4.124345302581787,11.139127731323242,3.927818536758423,4.590907573699951,5.443231582641602,5.933445930480957,5.411897659301758,6.9467692375183105,5.618560314178467,9.020342826843262,5.538911819458008,9.721929550170898,5.294213771820068,10.613900184631348,5.255237102508545,8.13011646270752,8.471271514892578,0.0,10.617280006408691,8.163887977600098,10.89830493927002,9.208797454833984,10.549654960632324
767,04471.jpg,3.805040121078491,4.083437919616699,7.041323184967041,4.092606067657471,9.083958625793457,4.124359130859375,11.139178276062012,3.927833080291748,4.590926170349121,5.44325065612793,5.933468818664551,5.411916732788086,6.9467997550964355,5.618579864501953,9.02038288116455,5.538933277130127,9.721969604492188,5.294233322143555,10.613945960998535,5.255258083343506,8.13015079498291,8.471306800842285,0.0,10.617321014404297,8.163918495178223,10.89835262298584,9.208847045898438,10.549694061279297
768,02306.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.1243438720703125,11.139122009277344,3.9278173446655273,4.590905666351318,5.4432291984558105,5.933443069458008,5.411896228790283,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.130112648010254,8.471267700195312,0.0,10.61727523803711,8.163883209228516,10.89830207824707,9.208792686462402,10.549650192260742
769,02091.jpg,3.8050241470336914,4.083423614501953,7.041291236877441,4.092592239379883,9.08392333984375,4.1243438720703125,11.13912582397461,3.9278175830841064,4.590906143188477,5.443229675292969,5.933443069458008,5.411896705627441,6.946767807006836,5.618558883666992,9.020339965820312,5.53891134262085,9.72192668914795,5.294212341308594,10.613897323608398,5.2552361488342285,8.130115509033203,8.471269607543945,0.0,10.617276191711426,8.163885116577148,10.89830207824707,9.208794593811035,10.549652099609375
770,02447.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
771,04603.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083921432495117,4.124343395233154,11.139121055603027,3.927816867828369,4.590904712677002,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557453155518,9.020337104797363,5.538909435272217,9.721923828125,5.294210433959961,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208791732788086,10.549649238586426
772,04352.jpg,3.805605888366699,4.083998680114746,7.042459487915039,4.093162536621094,9.085317611694336,4.124924659729004,11.141407012939453,3.928400993347168,4.591621398925781,5.444025993347168,5.9343695640563965,5.412693023681641,6.947928428649902,5.619393348693848,9.02194595336914,5.539750099182129,9.723878860473633,5.295027732849121,10.615606307983398,5.256047248840332,8.131547927856445,8.472702980041504,0.0,10.619241714477539,8.165307998657227,10.90014362335205,9.210538864135742,10.551464080810547
773,01832.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
774,04691.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
775,05059.jpg,3.805027484893799,4.083427429199219,7.041297912597656,4.092595100402832,9.083932876586914,4.124346733093262,11.139135360717773,3.927820920944214,4.5909104347229,5.443234443664551,5.9334492683410645,5.411901473999023,6.946774005889893,5.618563175201416,9.02034854888916,5.538916110992432,9.721935272216797,5.294217109680176,10.613909721374512,5.2552409172058105,8.130121231079102,8.471277236938477,0.0,10.617288589477539,8.16389274597168,10.898311614990234,9.208802223205566,10.549661636352539
776,01918.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.443228721618652,5.933442115783691,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721924781799316,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208793640136719,10.549650192260742
777,02135.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092592239379883,9.08392333984375,4.124343395233154,11.139123916625977,3.9278173446655273,4.590906143188477,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163885116577148,10.898300170898438,9.208794593811035,10.549651145935059
